ID,Links
1,https://www.leagueofgraphs.com/rankings/summoners
2,https://www.leagueofgraphs.com/summoner/euw/Agurin
3,https://www.leagueofgraphs.com/summoner/euw/Noah7
4,https://www.leagueofgraphs.com/summoner/br/RED+Morttheus
5,https://www.leagueofgraphs.com/summoner/br/Porttinari
6,https://www.leagueofgraphs.com/summoner/euw/BDS+xMatty
7,https://www.leagueofgraphs.com/summoner/br/Zayco
8,https://www.leagueofgraphs.com/summoner/lan/Jauny
9,https://www.leagueofgraphs.com/summoner/br/ProDelta
10,https://www.leagueofgraphs.com/summoner/lan/Wind19
11,https://www.leagueofgraphs.com/summoner/br/ssywfnkhl
12,https://www.leagueofgraphs.com/summoner/na/nalamango
13,https://www.leagueofgraphs.com/summoner/br/RIV+Punga
14,https://www.leagueofgraphs.com/summoner/euw/DzuUwU
15,https://www.leagueofgraphs.com/summoner/br/DuplaNazareno
16,https://www.leagueofgraphs.com/summoner/br/RISE+Zecas
17,https://www.leagueofgraphs.com/summoner/na/sibal+mute+all
18,https://www.leagueofgraphs.com/summoner/br/Yukarina
19,https://www.leagueofgraphs.com/summoner/euw/Percy+Magic
20,https://www.leagueofgraphs.com/summoner/na/100+Unforgiven
21,https://www.leagueofgraphs.com/summoner/euw/EL+RONRONS
22,https://www.leagueofgraphs.com/summoner/br/thominhas
23,https://www.leagueofgraphs.com/summoner/euw/Thumbs+Down
24,https://www.leagueofgraphs.com/summoner/br/RED+Curse
25,https://www.leagueofgraphs.com/summoner/br/ZEN+sant
26,https://www.leagueofgraphs.com/summoner/oce/BioPanther
27,https://www.leagueofgraphs.com/summoner/na/ACK%C3%88RMAN
28,https://www.leagueofgraphs.com/summoner/br/Ditto
29,https://www.leagueofgraphs.com/summoner/euw/Multirole+Talent
30,https://www.leagueofgraphs.com/summoner/br/INTZ+Nia
31,https://www.leagueofgraphs.com/summoner/br/ninjakiwi123
32,https://www.leagueofgraphs.com/summoner/na/6K+OnFleek
33,https://www.leagueofgraphs.com/summoner/euw/Bi%CE%99%CE%99y+Butcher
34,https://www.leagueofgraphs.com/summoner/tw/%E8%81%B7%E6%A5%AD%E7%8E%B3%E6%89%93%E5%BE%AEysrw66
35,https://www.leagueofgraphs.com/summoner/na/M1nit
36,https://www.leagueofgraphs.com/summoner/euw/BJK+Top
37,https://www.leagueofgraphs.com/summoner/br/KEl+TSUKISHIMA
38,https://www.leagueofgraphs.com/summoner/euw/BUFF+KEQING
39,https://www.leagueofgraphs.com/summoner/tw/%E6%95%99%E5%AD%B8++dc%E8%BF%8E%E7%A5%9E6305
40,https://www.leagueofgraphs.com/summoner/oce/Thiensf
41,https://www.leagueofgraphs.com/summoner/euw/zyb
42,https://www.leagueofgraphs.com/summoner/tw/BabyDontCry%C3%BC
43,https://www.leagueofgraphs.com/summoner/euw/supaaaaaaaaaaaaa
44,https://www.leagueofgraphs.com/summoner/na/corejj+cat
45,https://www.leagueofgraphs.com/summoner/euw/4321455213123
46,https://www.leagueofgraphs.com/summoner/oce/Daystar
47,https://www.leagueofgraphs.com/summoner/euw/school+phobia
48,https://www.leagueofgraphs.com/summoner/euw/soz
49,https://www.leagueofgraphs.com/summoner/na/TTV+AKASHI10
50,https://www.leagueofgraphs.com/summoner/br/no+one+knows+us
51,https://www.leagueofgraphs.com/summoner/euw/Wesley+Warren+Jr
52,https://www.leagueofgraphs.com/summoner/sg/xKen
53,https://www.leagueofgraphs.com/summoner/euw/Notiko
54,https://www.leagueofgraphs.com/summoner/na/Pentaless
55,https://www.leagueofgraphs.com/summoner/oce/CHF+ABG
56,https://www.leagueofgraphs.com/summoner/na/twtv+rocks908
57,https://www.leagueofgraphs.com/summoner/na/Isles1
58,https://www.leagueofgraphs.com/summoner/tr/Arvolet
59,https://www.leagueofgraphs.com/summoner/euw/VELJA+THE+MENACE
60,https://www.leagueofgraphs.com/summoner/br/hallspritecodein
61,https://www.leagueofgraphs.com/summoner/br/LOS+CrjaY
62,https://www.leagueofgraphs.com/summoner/euw/Targamas
63,https://www.leagueofgraphs.com/summoner/br/Tutsz
64,https://www.leagueofgraphs.com/summoner/tr/MENTAL+TXRRORlSM
65,https://www.leagueofgraphs.com/summoner/na/Wx+Mjm978244659
66,https://www.leagueofgraphs.com/summoner/euw/invicta23
67,https://www.leagueofgraphs.com/summoner/br/FURIA+Ayu
68,https://www.leagueofgraphs.com/summoner/euw/boiat+nastana
69,https://www.leagueofgraphs.com/summoner/br/Procurando+Nami
70,https://www.leagueofgraphs.com/summoner/vn/LazyFeel
71,https://www.leagueofgraphs.com/summoner/br/sim+sim
72,https://www.leagueofgraphs.com/summoner/tw/%E6%9E%97%E5%B0%8F%E5%B8%8C
73,https://www.leagueofgraphs.com/summoner/euw/hoch+empor
74,https://www.leagueofgraphs.com/summoner/br/Aproveite+o+caos
75,https://www.leagueofgraphs.com/summoner/euw/Momo3
76,https://www.leagueofgraphs.com/summoner/br/SharkNad0
77,https://www.leagueofgraphs.com/summoner/br/Bet%C3%A3o+8
78,https://www.leagueofgraphs.com/summoner/br/Aithusa+23
79,https://www.leagueofgraphs.com/summoner/euw/Zwei+und+die
80,https://www.leagueofgraphs.com/summoner/br/Bvoy3
81,https://www.leagueofgraphs.com/summoner/br/risk+it+alll
82,https://www.leagueofgraphs.com/summoner/na/supp+roam+top
83,https://www.leagueofgraphs.com/summoner/ph/Eri+my+beloved
84,https://www.leagueofgraphs.com/summoner/tw/%E5%B0%8F%E8%A5%BF%E5%AF%B6%E5%AF%B6A
85,https://www.leagueofgraphs.com/summoner/euw/I+Love+Uber+Eats
86,https://www.leagueofgraphs.com/summoner/euw/Kobbe
87,https://www.leagueofgraphs.com/summoner/euw/PiMP+DADDY1233
88,https://www.leagueofgraphs.com/summoner/br/paiN+caca1
89,https://www.leagueofgraphs.com/summoner/euw/Hovvling
90,https://www.leagueofgraphs.com/summoner/euw/Lathyrus
91,https://www.leagueofgraphs.com/summoner/euw/Upset03
92,https://www.leagueofgraphs.com/summoner/kr/KT+Way
93,https://www.leagueofgraphs.com/summoner/kr/%EA%B9%80%EB%B9%B5%EB%8D%951
94,https://www.leagueofgraphs.com/summoner/euw/Billy+Butcher
95,https://www.leagueofgraphs.com/summoner/euw/GO+Ragner
96,https://www.leagueofgraphs.com/summoner/euw/Sebekx
97,https://www.leagueofgraphs.com/summoner/sg/Feliaaa
98,https://www.leagueofgraphs.com/summoner/na/5kid
99,https://www.leagueofgraphs.com/summoner/euw/AHaHaCiK
100,https://www.leagueofgraphs.com/summoner/sg/Quakee
101,https://www.leagueofgraphs.com/summoner/eune/i+want+be+best
